0.0010462297985600888, 104.3894757209123
0.002931734461286594, 104.3894757209123
0.004004529719355319, 104.3894757209123
0.0055445529565697526, 104.3894757209123
0.007271584380274805, 104.3894757209123
0.009536555934018757, 104.3894757209123
0.01471673873593113, 104.3894757209123
0.020376359519815937, 104.3894757209123
0.031021192500072733, 104.3894757209123
0.04722700260518671, 104.3894757209123
0.07189890508126298, 103.49643086084785
0.10945967913950817, 102.61102593878078
0.15362337820416472, 100.8628750311836
0.25028212471571726, 97.45541386523252
0.3708390637548608, 90.20360210610158
0.49298773409302044, 83.49140915011469
0.7109114439911226, 71.52825200159266
0.8831317837208401, 63.96908655342059
1.142614949431678, 55.276089765815094
1.518974697966272, 47.35579526898484
1.978650044694702, 41.27353260717577
2.376067012743865, 37.23021312810894
3.1161703949246293, 33.295693091189584
3.520580894163273, 31.62277660168378
4.373451730275902, 28.771017678776154
5.735705572453406, 25.075738451051336
7.125196725854904, 22.42571345558008
9.094589908266828, 19.714062060927787
11.451997805657948, 17.630663507153997
14.03470021215473, 16.040720833662412
16.072535603266324, 14.975217345861827
21.953879977394248, 12.829477080300947
28.792130218702418, 11.181690384442081
36.255335909657745, 9.914450680598106
44.431790786025466, 8.866683247099044
56.712667963609995, 7.998067676221583
69.50274586216723, 7.1528252001592705
86.33998572615215, 6.4521059828966285
94.93554585421256, 6.127924880516062
