0.001032140833116563, 29.269675689982954
0.0015087124595691333, 29.269675689982954
0.002392228983156253, 29.269675689982954
0.003496795744561577, 29.269675689982954
0.004648586352372738, 29.269675689982954
0.007370843219540013, 29.269675689982925
0.011529894114434206, 29.269675689982954
0.01828191097536857, 29.269675689982954
0.02745777602902073, 29.269675689982954
0.039062193240489596, 29.269675689982954
0.06110331457687955, 28.771017678776154
0.0955812959424677, 28.28085514304966
0.12706430123958043, 27.799043348131597
0.16439853350508368, 26.859905329013426
0.21560580586739167, 25.075738451051336
0.26783693176645007, 23.011254650861943
0.3327211979726904, 20.40335061075276
0.38623342275755523, 18.40455720123627
0.4544722392615401, 16.318737900647765
0.549466372649607, 14.847105380678435
0.6041683882306242, 14.975217345861827
0.6733843253958155, 16.601573547193034
0.7404229681469433, 18.72354417603071
0.8252487727359785, 22.619219337553062
0.9074062503751184, 26.859905329013426
1.0822993544605721, 35.35960970564077
1.3085223893603544, 44.97643976008544
1.4783398658398326, 52.49878515193085
1.861540220106613, 66.20572143707693
2.3125036865651665, 76.6175672498309
2.8727143483750335, 84.93847857617675
3.426400119583277, 86.4106285457961
3.923912665077378, 83.49140915011469
4.493663923005951, 76.6175672498309
4.941029742222123, 69.11180550541225
5.5070937913038165, 59.209045467037654
6.138008392675173, 48.176563826830034
6.749076598930354, 39.199775707459175
7.222457339162651, 31.89564164514668
7.729041040116774, 24.228602129058856
8.215276379362024, 16.889311288706907
8.441088037602091, 12.829477080300947
8.614510769088604, 9.41630673199372
8.791496482463485, 7.276797651486644
8.851296103125742, 5.820032008276052
8.972118379433535, 4.901155790916958
9.094589908266828, 4.308522430013062
9.472126677485646, 6.4521059828966285
9.601423437340426, 9.255884155480654
9.79868533903423, 12.184869872377966
10.06801984256213, 16.318737900647765
10.415122367283052, 22.619219337553062
10.921261762991708, 30.2930696636776
11.451997805657948, 35.97246090366669
12.00852580836488, 40.57036876267796
12.59209917233133, 43.08522430013059
13.566968801466494, 41.988883656456025
14.420469209016552, 37.23021312810894
