0.001032140833116563, 21.482734059835447
0.001529306739947424, 21.482734059835426
0.002296880342636153, 21.482734059835447
0.0035929114696015597, 21.482734059835447
0.005696954974409122, 21.482734059835447
0.008791496482463485, 21.482734059835426
0.011529894114434206, 21.482734059835447
0.014716738735931123, 21.482734059835447
0.02365353072972214, 21.482734059835447
0.05632951548611341, 21.298950732064366
0.033650168433441735, 21.482734059835447
0.044131608281294796, 21.298950732064366
0.018784422204755322, 21.482734059835447
0.07093068453305128, 21.11673965815411
0.09302435413148835, 21.11673965815411
0.13597660088475338, 21.11673965815411
0.18323268435905693, 20.936087387579903
0.23072841330617289, 20.579406028697797
0.30259628493488766, 20.22880133492595
0.4544722392615401, 19.21242077112596
0.5645694449049548, 18.56336552992564
0.7404229681469433, 17.479834380789914
0.8479322206477531, 17.182036088083446
0.9977428993805454, 16.601573547193034
1.239448983234746, 15.903493558658854
1.5189746979662733, 15.498815466621581
1.8117412508137556, 15.234767153326082
2.1031272690665377, 15.104434757204745
2.4747028690592026, 14.720089404637912
3.074206748820635, 14.101123990690784
3.568637652473315, 13.392623861860766
4.199136194514813, 12.080629139919719
4.680205963555214, 11.181690384442081
5.396227919353519, 9.579509745537205
6.306722601356375, 7.794549955083138
6.934587117142772, 6.7934369996756026
7.676823408156773, 5.920904546703769
8.614510769088586, 5.433436887755317
9.472126677485646, 5.5276089765815115
10.847477392547962, 6.127924880516062
11.766776578183924, 6.56393359961316
12.763984291501284, 6.56393359961316
14.226277175254085, 5.820032008276052
15.536889694382397, 4.901155790916958
16.40274694732716, 4.421019068238886
17.199864459259754, 4.127353260717577
18.15839783914862, 3.9879184493490905
19.17034944466003, 4.2716633138615165
20.514959196468627, 4.735579526898487
21.65823990216556, 4.817656382683008
23.493726770112083, 4.421019068238886
24.80301158340126, 3.853194178947957
25.48476700054894, 3.597246090366671
26.905010741805068, 3.301085070289304
28.597609727570195, 3.597246090366671
29.583533741690648, 3.853194178947957
30.811612397635482, 4.022329201912484
32.74997638471959, 3.723021312810894
34.10950115724844, 3.301085070289304
35.28545175665037, 2.9776976419876857
36.255335909657745, 2.877101767877614
37.76037599660372, 3.1895641645146693
39.32789366392451, 3.416505227429744
40.960482495726914, 3.445985397976314
42.66084374159509, 3.1895641645146693
43.53731369620635, 2.877101767877614
43.8334538185257, 2.7325440025147905
45.03829519404121, 2.5952494308839382
46.591024153204614, 2.8280855143049646
48.19728460618316, 3.081810781284885
49.52207372550379, 3.1895641645146693
51.57784577327344, 2.8280855143049646
52.99555570105772, 2.5075738451051333
54.45223393799111, 2.3815827259942988
55.570958811254094, 2.551035004543948
56.71266796360988, 2.7325440025147905
58.27151772163549, 2.901927560654372
60.69049875981359, 2.6859905329013425
61.51893836063378, 2.422860212905888
63.209897111489816, 2.261921933755308
65.83388132395373, 2.464853119402585
66.73252930805272, 2.6402301797138565
68.56679299021692, 2.7091672745497037
69.9755024452849, 2.464853119402585
70.93068453305114, 2.1855071860366717
72.88034206797575, 2.0403350610752753
74.37767368408933, 2.3410084702954146
75.9057680807415, 2.5075738451051333
79.59452931007387, 2.261921933755308
80.13593004532174, 2.11167396581541
80.68101337984692, 1.921242077112595
83.46255174380579, 2.1855071860366717
85.75667020554886, 2.4021328086838856
88.71319564009056, 2.1482734059835438
89.31662140015271, 1.9714062060927775
89.92415165273476, 1.856336552992564
93.02435413148835, 2.11167396581541
94.93554585421217, 2.261921933755308
96.8860031416921, 2.075698058488531
98.20851990144769, 1.872354417603071
