0.0010462297985600888, 0.0909819464659033
0.0013444894824855462, 0.11874815363065987
0.0015713424883457092, 0.13742308744777323
0.0018489635988171499, 0.16040720833662397
0.002392228983156253, 0.2075698058488531
0.0029717533271132047, 0.2573047248634914
0.0037420612610715026, 0.32448455501316487
0.004907647997806017, 0.42716633138615206
0.0058535460360223425, 0.5160438030536152
0.007471456965336871, 0.656393359961316
0.009536555934018757, 0.8349140915011474
0.011451997805657949, 1.008628750311836
0.014716738735931123, 1.2940179434658288
0.019300745859768674, 1.6889311288706907
0.023335002450822907, 2.0403350610752753
0.028597609727570195, 2.5075738451051333
0.03552546284397254, 3.1352245900096576
0.044131608281294796, 3.853194178947957
0.054084353020240034, 4.695066966348516
0.06628168234824465, 5.770242030555527
0.07852267628649662, 6.911180550541232
0.09623143841265669, 8.349140915011473
0.12035691575275022, 10.43894757209123
0.14750031040128794, 12.61090542294994
0.17592945900918516, 14.720089404637912
0.22455608512055586, 18.40455720123627
0.2789554418825213, 22.043653818497045
0.33726292068160724, 25.730472486349136
0.4363580409666337, 30.81810781284887
0.5800876522857711, 35.97246090366669
0.7304521246227269, 39.53802078431881
0.971051793020473, 41.988883656456025
1.1196124353157533, 41.988883656456025
1.3814451959036709, 41.62967161453054
1.7161042634534187, 40.223292019124855
2.1031272690665377, 36.91171118867923
2.4413774913523616, 34.1650522742974
2.911927575761032, 30.03391451444542
3.473171288140511, 25.73047248634911
4.199136194514813, 21.298950732064366
5.008475961827054, 17.630663507153997
5.813999304288936, 15.366224155151079
6.841203083928461, 14.222799068722697
7.729041040116774, 14.469307995747375
8.851296103125742, 15.63255087541228
9.865335842441915, 16.040720833662412
10.136502355022465, 15.903493558658854
10.847477392547962, 14.975217345861827
11.766776578183924, 13.278050876221991
12.59209917233133, 11.375490949694555
13.475309955302949, 9.914450680598106
14.617312009772506, 9.09819464659033
15.642571373474086, 9.579509745537205
16.626648306041947, 10.43894757209123
17.672633692539176, 11.375490949694568
18.657514087670915, 11.672507969054752
19.697281004505662, 10.991191536826072
20.514959196468627, 9.914450680598106
21.366581039103934, 8.641062854579609
22.103209923363245, 7.661756724983086
23.177350477772407, 7.1528252001592705
24.63544169683457, 7.794549955083138
25.48476700054894, 8.790829375384893
27.272270474621152, 9.497557691643754
28.987973835152832, 8.715624428380657
29.784760472444738, 7.531225850254682
30.811612397635482, 6.56393359961316
31.873865812028846, 5.920904546703769
33.42282689113011, 6.56393359961316
34.8102831931639, 7.531225850254682
36.010393778118996, 8.20689929784898
38.2758140216107, 7.1528252001592705
39.32789366392451, 6.023525403524639
40.40889160888098, 5.340869178390747
42.66084374159509, 6.2341338046444905
43.8334538185257, 7.1528252001592705
45.03829519404121, 7.402918787880141
46.90793556597549, 6.4521059828966285
48.19728460618316, 5.433436887755317
49.52207372550379, 4.986102407216743
51.57784577327344, 5.770242030555527
53.71895751694952, 6.7934369996756026
55.94895159819096, 5.920904546703769
57.09842663822624, 5.249878515193085
58.27151772163549, 4.654900987996773
60.69049875981359, 5.433436887755317
62.78284915994376, 6.023525403524639
65.38910565674875, 5.160438030536147
66.28168234824471, 4.497643976008542
67.64344404876827, 4.2716633138615165
69.50274586216723, 5.160438030536147
71.41315393252728, 5.623413251903491
74.37767368408933, 4.575596943304763
76.42207792018236, 4.162967161453051
78.52267628649662, 4.654900987996773
80.68101337984692, 5.0725213145288155
85.1772955820133, 4.0570368762677935
87.51854686457482, 4.421019068238886
90.53581431652987, 4.695066966348516
93.65710432373501, 3.9199775707459192
97.54502020970918, 4.497643976008542
