0.0010055237768840557, 7396.551335607947
0.0013993714666616223, 5261.4978718836865
0.002150482363457375, 3437.2375941244786
0.0029927921429234285, 2462.4722242679286
0.004096756876790741, 1776.7028213341516
0.005991174398061876, 1237.2285210347525
0.008407001953364222, 873.8731226243985
0.01179696619526447, 621.6250474528356
0.016969344705711514, 432.8761281083053
0.02361596745400111, 305.7469233437906
0.03453643549058013, 212.91057189604132
0.04846259870610195, 154.71140924196158
0.06800422336547354, 113.22155668872963
0.0978206675031546, 82.85827762689875
0.1350152345191739, 63.72565818503616
0.1990870732757935, 49.01090907781233
0.3268541977913682, 39.613465293236324
0.49406023920414377, 35.86737040085502
0.7468024630305121, 34.86365227678084
1.2465042968405342, 35.86737040085502
2.0129257298923515, 37.42738825128593
2.8954927912950157, 35.361950310155564
3.803150752375534, 30.250990512232622
4.376715583730124, 24.106066385557487
4.913461526838783, 18.938682742169526
5.516032219564396, 14.669315907692722
6.295686042483469, 11.044429756214312
7.067768184386992, 12.372285210347549
7.9345359300235545, 15.526128424548572
9.20692981554471, 18.539788548212965
10.595455143826253, 15.526128424548572
11.603614750431142, 11.856593715948355
11.993539462092343, 10.434940680901915
12.396567097629807, 8.800959981335822
13.464387527642273, 9.72015843011166
14.148737959587379, 11.202285209325634
14.624188298806635, 12.910406225717676
15.367487580603777, 14.057881454506587
16.969344705711496, 12.910406225717676
17.539577946280666, 11.202285209325634
18.128973149452897, 9.448147990647088
18.43105687311852, 7.636542344453188
18.73817422860385, 6.816950471941169
20.018678584906866, 8.082581212754874
20.69138081114788, 9.72015843011166
21.74305548751756, 11.689518164985788
23.228903411196505, 10
24.208690149329062, 7.745689659307463
25.229803937440128, 5.915028707029469
27.403058829494817, 7.856396991222151
27.859676972331645, 9.183749534023093
29.275692511896562, 10.142927662718385
31.018928681424985, 8.800959981335822
30.76367945336541, 7.528933063894624
32.32729586583939, 5.9571497956911035
33.97038574601298, 7.318242219076174
34.82298764089311, 8.92675004531687
36.29180865533046, 7.856396991222151
37.202674521249975, 6.440755690381174
38.45282306958789, 5.317798720864493
40.742516198730634, 6.720890356930894
42.11161662328167, 8.082581212754874
43.88786937006128, 6.816950471941169
44.252011273011036, 5.280198277852585
44.98938410901459, 4.780869990034215
46.501195126858995, 6.172297368368446
48.06380863064394, 7.113447379935241
49.67893177327912, 5.509855581279217
50.50673357838331, 4.581597669054496
53.073824347981365, 5.999570829830257
53.95819536866972, 7.113447379935241
56.234132519034965, 5.132436380312993
59.58262286574156, 4.713501021610262
61.58482110660273, 6.673369104600766
64.18244657012035, 5.749501615098497
65.25192095755729, 4.581597669054496
68.00422336547348, 6.673369104600766
69.13738015542938, 5.355666917706902
73.86199822079365, 4.9888094749111165
74.47483837398063, 5.915028707029469
80.22435241777048, 6.085321293432369
78.90948093352212, 4.849201847377821
76.34403670435285, 3.498756460498264
82.92018971998216, 3.7560412605129043
85.70661720511191, 5.588606659294032
87.13474961253873, 4.713501021610262
89.3216912971285, 4.237587160604068
93.08924790586268, 4.9888094749111165
99.45065676107909, 4.9888094749111165
106.2467830894042, 5.132436380312993
108.01717701070082, 2.909312995148697
113.50733403366236, 4.918510355987366
118.29503229897777, 3.3529241492495565
124.30757882473436, 4.849201847377821
127.42749857031335, 4.267763140019199
129.5508275061653, 3.548763368830255
133.90421825097044, 2.9930715801257506
140.71012824213736, 4.267763140019199
150.3257892981098, 3.5994850142150123
150.3257892981098, 2.8278983235628044
155.377296204191, 2.5970709911284593
164.62931723005093, 3.2590953934853077
171.57332224287822, 3.864176996207409
186.35237335381774, 4.148333386317743
202.4044682508448, 3.864176996207409
210.94181546093185, 3.2590953934853077
212.69202013470985, 2.7100281736516614
223.50245436735764, 2.221709188072096
229.112005507834, 2.671840186352418
242.75459772703263, 3.3056768822020226
242.75459772703263, 2.5243941488015738
250.91205715316772, 1.9414919457438837
257.2095451174358, 2.671840186352418
268.05855063293944, 2.909312995148697
277.06631720498905, 2.634190319796031
296.0001056220186, 2.78804938534374
303.42923088497423, 2.318340358774708
311.04481521035655, 1.8213802219306496
326.8541977913679, 2.78804938534374
349.1903239817674, 2.221709188072096
349.1903239817674, 1.8213802219306496
355.0088947561193, 1.6029894444008221
379.26901907322576, 1.4931863858018515
392.0138719561311, 1.6966176291773287
405.18699940626607, 2.0116105920471092
405.18699940626607, 2.318340358774708
418.8027930456133, 2.5604747243483943
447.4223796917951, 2.0403620720691933
447.4223796917951, 1.7208669884038432
474.06437543684086, 2.5243941488015738
494.06023920414424, 1.6029894444008221
502.29278252270615, 2.0991037201085567
519.1716924664711, 2.285671786160973
545.559478116852, 2.0116105920471092
602.4268308710238, 2.190402280239333
607.42522463518, 1.8474127837348557
617.5467727335488, 1.649139215092409
622.6706181197885, 1.206880022902341
654.3189129712976, 2.1291057189604152
665.2218522644245, 1.7957144943716428
676.306467622345, 1.4721453563059956
704.8328296360717, 1.323505443580872
722.5229969074845, 1.6029894444008221
759.246459003981, 1.7704104318637868
778.3023206143763, 1.4721453563059956
784.7599703514614, 1.259372144795146
852.3579369818771, 1.8738174228603868
866.5608075679149, 1.206880022902341
933.4599595726579, 1.371304977481738
972.8329627995861, 1.1242100350620863
